default port: 3883 
Press Enter to quit...
Connected
sensor	17	pos	10.74	-15.56	-93.35	quat	0.75	-0.66	0.00	0.00
sensor	18	pos	16.17	-15.50	-111.17	quat	0.74	-0.67	0.00	0.00
sensor	19	pos	-31.99	-6.70	-24.02	quat	0.83	-0.55	0.00	0.00
sensor	20	pos	-33.70	-15.12	-58.22	quat	0.83	-0.56	0.00	0.00
sensor	21	pos	-34.65	-19.78	-77.13	quat	0.82	-0.57	0.00	0.00
sensor	22	pos	-35.27	-21.65	-94.21	quat	0.82	-0.57	0.00	0.00
sensor	0	pos	201.99	231.62	34.93	quat	0.75	-0.66	0.00	0.00
sensor	1	pos	-121.49	-69.79	324.99	quat	0.90	-0.45	0.00	0.00
sensor	2	pos	-35.31	-17.11	67.36	quat	0.79	-0.61	0.00	0.00
sensor	3	pos	-7.03	4.71	62.40	quat	0.77	-0.64	0.00	0.00
sensor	4	pos	36.78	24.22	44.60	quat	0.73	-0.68	0.00	0.00
sensor	5	pos	64.71	37.98	30.94	quat	0.71	-0.70	0.00	0.00
sensor	6	pos	82.16	48.30	19.40	quat	0.70	-0.71	0.00	0.00
sensor	7	pos	33.06	8.41	-12.51	quat	0.71	-0.70	0.00	0.00
sensor	8	pos	57.86	13.58	-47.04	quat	0.69	-0.73	0.00	0.00
sensor	9	pos	71.21	18.46	-66.50	quat	0.68	-0.74	0.00	0.00
sensor	10	pos	79.89	23.92	-80.10	quat	0.67	-0.74	0.00	0.00
sensor	11	pos	14.29	-0.01	-22.07	quat	0.73	-0.68	0.00	0.00
sensor	12	pos	36.94	-2.19	-64.40	quat	0.69	-0.72	0.00	0.00
sensor	13	pos	50.14	-1.86	-89.49	quat	0.67	-0.74	0.00	0.00
sensor	14	pos	58.68	-0.29	-106.09	quat	0.66	-0.75	0.00	0.00
sensor	15	pos	-7.68	-7.16	-25.46	quat	0.76	-0.65	0.00	0.00
sensor	16	pos	7.96	-15.78	-66.26	quat	0.72	-0.70	0.00	0.00
sensor	17	pos	17.63	-19.51	-91.86	quat	0.69	-0.72	0.00	0.00
sensor	18	pos	23.98	-19.25	-109.37	quat	0.68	-0.73	0.00	0.00
sensor	19	pos	-29.48	-9.58	-26.17	quat	0.79	-0.61	0.00	0.00
sensor	20	pos	-27.62	-20.32	-59.70	quat	0.77	-0.64	0.00	0.00
sensor	21	pos	-26.56	-25.64	-78.43	quat	0.76	-0.65	0.00	0.00
sensor	22	pos	-25.54	-27.51	-95.48	quat	0.76	-0.65	0.00	0.00
sensor	0	pos	219.52	236.64	40.19	quat	0.73	-0.68	0.00	0.00
sensor	1	pos	-128.45	-67.61	322.40	quat	0.88	-0.47	0.00	0.00
sensor	2	pos	-38.01	-17.71	65.67	quat	0.77	-0.64	0.00	0.00
sensor	3	pos	-12.50	7.08	61.31	quat	0.76	-0.65	0.00	0.00
sensor	4	pos	27.42	34.19	44.31	quat	0.74	-0.67	0.00	0.00
sensor	5	pos	52.87	52.63	31.36	quat	0.73	-0.69	0.00	0.00
sensor	6	pos	68.78	65.73	20.43	quat	0.72	-0.69	0.00	0.00
sensor	7	pos	32.76	11.65	-10.55	quat	0.70	-0.71	0.00	0.00
sensor	8	pos	58.88	20.96	-43.18	quat	0.68	-0.73	0.00	0.00
sensor	9	pos	72.28	28.79	-61.62	quat	0.67	-0.74	0.00	0.00
sensor	10	pos	78.10	39.37	-73.63	quat	0.68	-0.73	0.00	0.00
sensor	11	pos	15.92	0.55	-20.92	quat	0.71	-0.70	0.00	0.00
sensor	12	pos	41.98	-0.79	-61.27	quat	0.67	-0.74	0.00	0.00
sensor	13	pos	56.84	0.69	-85.37	quat	0.65	-0.76	0.00	0.00
sensor	14	pos	66.17	3.45	-101.38	quat	0.64	-0.77	0.00	0.00
sensor	15	pos	-4.74	-9.35	-25.47	quat	0.73	-0.69	0.00	0.00
sensor	16	pos	15.09	-18.91	-64.19	quat	0.68	-0.73	0.00	0.00
sensor	17	pos	27.10	-22.56	-88.78	quat	0.66	-0.76	0.00	0.00
sensor	18	pos	34.63	-21.79	-105.81	quat	0.65	-0.76	0.00	0.00
sensor	19	pos	-25.99	-14.41	-27.63	quat	0.75	-0.66	0.00	0.00
sensor	20	pos	-19.71	-27.13	-59.89	quat	0.72	-0.69	0.00	0.00
sensor	21	pos	-16.29	-33.14	-78.12	quat	0.71	-0.71	0.00	0.00
sensor	22	pos	-13.47	-35.30	-94.94	quat	0.70	-0.72	0.00	0.00
sensor	0	pos	237.16	244.43	47.44	quat	0.72	-0.70	0.00	0.00
sensor	1	pos	-135.46	-70.42	319.25	quat	0.86	-0.50	0.00	0.00
sensor	2	pos	-38.60	-17.04	65.58	quat	0.75	-0.66	0.00	0.00
sensor	3	pos	-16.30	11.09	59.81	quat	0.76	-0.65	0.00	0.00
sensor	4	pos	21.64	41.04	43.05	quat	0.74	-0.67	0.00	0.00
sensor	5	pos	45.85	61.11	30.14	quat	0.73	-0.68	0.00	0.00
sensor	6	pos	59.81	74.92	17.54	quat	0.73	-0.68	0.00	0.00
sensor	7	pos	31.44	14.90	-10.47	quat	0.69	-0.72	0.00	0.00
sensor	8	pos	59.06	21.56	-42.52	quat	0.67	-0.74	0.00	0.00
sensor	9	pos	73.81	26.64	-60.88	quat	0.66	-0.75	0.00	0.00
sensor	10	pos	80.34	35.12	-74.13	quat	0.66	-0.75	0.00	0.00
sensor	11	pos	16.72	0.70	-20.29	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	43.92	-2.06	-59.80	quat	0.65	-0.76	0.00	0.00
sensor	13	pos	59.19	-1.57	-83.68	quat	0.63	-0.77	0.00	0.00
sensor	14	pos	68.33	0.96	-99.84	quat	0.63	-0.78	0.00	0.00
sensor	15	pos	-2.23	-12.26	-24.56	quat	0.70	-0.71	0.00	0.00
sensor	16	pos	19.08	-23.14	-62.13	quat	0.65	-0.76	0.00	0.00
sensor	17	pos	31.70	-27.69	-86.27	quat	0.63	-0.78	0.00	0.00
sensor	18	pos	39.27	-27.92	-103.28	quat	0.62	-0.79	0.00	0.00
sensor	19	pos	-22.51	-20.31	-26.97	quat	0.72	-0.69	0.00	0.00
sensor	20	pos	-14.10	-35.15	-57.81	quat	0.68	-0.73	0.00	0.00
sensor	21	pos	-9.71	-41.97	-75.54	quat	0.66	-0.75	0.00	0.00
sensor	22	pos	-6.48	-44.86	-92.17	quat	0.65	-0.76	0.00	0.00
sensor	0	pos	253.82	253.30	54.17	quat	0.71	-0.71	0.00	0.00
sensor	1	pos	-136.44	-74.04	317.80	quat	0.84	-0.55	0.00	0.00
sensor	2	pos	-39.48	-18.54	64.63	quat	0.74	-0.67	0.00	0.00
sensor	3	pos	-20.48	11.80	58.37	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	16.74	43.89	44.15	quat	0.74	-0.67	0.00	0.00
sensor	5	pos	40.51	65.25	32.57	quat	0.73	-0.68	0.00	0.00
sensor	6	pos	53.54	79.35	19.31	quat	0.73	-0.68	0.00	0.00
sensor	7	pos	30.04	17.95	-9.77	quat	0.69	-0.72	0.00	0.00
sensor	8	pos	59.97	23.57	-39.88	quat	0.66	-0.75	0.00	0.00
sensor	9	pos	75.40	28.75	-57.65	quat	0.65	-0.76	0.00	0.00
sensor	10	pos	82.04	36.86	-71.08	quat	0.65	-0.76	0.00	0.00
sensor	11	pos	17.54	1.72	-19.52	quat	0.68	-0.73	0.00	0.00
sensor	12	pos	46.32	-0.81	-57.91	quat	0.64	-0.77	0.00	0.00
sensor	13	pos	61.66	0.89	-81.69	quat	0.63	-0.78	0.00	0.00
sensor	14	pos	69.79	5.23	-98.00	quat	0.62	-0.78	0.00	0.00
sensor	15	pos	0.43	-13.52	-23.99	quat	0.69	-0.73	0.00	0.00
sensor	16	pos	23.50	-23.79	-60.68	quat	0.64	-0.77	0.00	0.00
sensor	17	pos	36.49	-27.03	-84.83	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	43.54	-25.81	-102.02	quat	0.61	-0.79	0.00	0.00
sensor	19	pos	-18.66	-23.96	-26.90	quat	0.70	-0.72	0.00	0.00
sensor	20	pos	-8.16	-39.14	-56.93	quat	0.66	-0.75	0.00	0.00
sensor	21	pos	-2.95	-45.58	-74.59	quat	0.64	-0.77	0.00	0.00
sensor	22	pos	0.44	-47.73	-91.29	quat	0.63	-0.78	0.00	0.00
sensor	0	pos	267.57	262.76	64.95	quat	0.70	-0.71	0.00	0.00
sensor	1	pos	-125.46	-78.96	321.52	quat	0.79	-0.61	0.00	0.00
sensor	2	pos	-35.46	-20.05	66.54	quat	0.72	-0.69	0.00	0.00
sensor	3	pos	-22.60	13.10	57.31	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	9.92	47.71	38.27	quat	0.75	-0.67	0.00	0.00
sensor	5	pos	30.42	70.21	23.15	quat	0.75	-0.67	0.00	0.00
sensor	6	pos	41.23	83.77	7.54	quat	0.75	-0.67	0.00	0.00
sensor	7	pos	25.94	22.48	-11.90	quat	0.70	-0.72	0.00	0.00
sensor	8	pos	52.95	29.11	-44.47	quat	0.67	-0.74	0.00	0.00
sensor	9	pos	65.16	35.35	-64.28	quat	0.67	-0.74	0.00	0.00
sensor	10	pos	68.00	43.29	-79.08	quat	0.67	-0.74	0.00	0.00
sensor	11	pos	16.92	3.25	-19.87	quat	0.68	-0.73	0.00	0.00
sensor	12	pos	42.99	2.68	-60.22	quat	0.65	-0.76	0.00	0.00
sensor	13	pos	55.22	5.83	-85.60	quat	0.64	-0.77	0.00	0.00
sensor	14	pos	60.15	10.86	-102.96	quat	0.64	-0.77	0.00	0.00
sensor	15	pos	3.16	-15.42	-22.60	quat	0.67	-0.74	0.00	0.00
sensor	16	pos	26.17	-23.78	-59.81	quat	0.63	-0.78	0.00	0.00
sensor	17	pos	37.92	-25.66	-84.73	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	43.18	-23.82	-102.50	quat	0.61	-0.79	0.00	0.00
sensor	19	pos	-13.48	-29.63	-24.21	quat	0.68	-0.74	0.00	0.00
sensor	20	pos	-0.35	-44.72	-53.24	quat	0.63	-0.77	0.00	0.00
sensor	21	pos	5.73	-51.01	-70.66	quat	0.61	-0.79	0.00	0.00
sensor	22	pos	9.11	-53.32	-87.35	quat	0.60	-0.80	0.00	0.00
sensor	0	pos	269.81	265.14	70.16	quat	0.70	-0.71	0.00	0.00
sensor	1	pos	-114.07	-85.56	323.85	quat	0.76	-0.66	0.00	0.00
sensor	2	pos	-32.79	-23.97	66.59	quat	0.71	-0.70	0.00	0.00
sensor	3	pos	-27.51	10.60	55.65	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	-0.60	48.42	34.14	quat	0.76	-0.65	0.00	0.00
sensor	5	pos	15.88	72.01	16.04	quat	0.76	-0.65	0.00	0.00
sensor	6	pos	25.33	86.05	-0.01	quat	0.77	-0.64	0.00	0.00
sensor	7	pos	20.71	27.14	-12.43	quat	0.71	-0.70	0.00	0.00
sensor	8	pos	45.51	38.01	-45.60	quat	0.69	-0.72	0.00	0.00
sensor	9	pos	55.56	45.91	-66.03	quat	0.69	-0.72	0.00	0.00
sensor	10	pos	57.63	53.10	-81.33	quat	0.70	-0.72	0.00	0.00
sensor	11	pos	16.62	5.98	-19.48	quat	0.69	-0.73	0.00	0.00
sensor	12	pos	42.69	9.03	-59.73	quat	0.66	-0.75	0.00	0.00
sensor	13	pos	54.59	13.15	-85.12	quat	0.65	-0.76	0.00	0.00
sensor	14	pos	59.32	17.69	-102.67	quat	0.65	-0.76	0.00	0.00
sensor	15	pos	7.57	-15.46	-21.50	quat	0.67	-0.74	0.00	0.00
sensor	16	pos	32.65	-20.45	-57.96	quat	0.63	-0.78	0.00	0.00
sensor	17	pos	45.67	-21.50	-82.30	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	51.25	-19.88	-99.99	quat	0.61	-0.79	0.00	0.00
sensor	19	pos	-5.35	-33.15	-22.77	quat	0.66	-0.75	0.00	0.00
sensor	20	pos	12.11	-46.38	-50.38	quat	0.61	-0.79	0.00	0.00
sensor	21	pos	20.58	-52.45	-66.86	quat	0.59	-0.81	0.00	0.00
sensor	22	pos	25.59	-55.29	-83.05	quat	0.58	-0.82	0.00	0.00
sensor	0	pos	274.43	269.11	73.67	quat	0.70	-0.71	0.00	0.00
sensor	1	pos	-111.48	-97.12	321.77	quat	0.73	-0.69	0.00	0.00
sensor	2	pos	-30.23	-26.93	66.71	quat	0.70	-0.71	0.00	0.00
sensor	3	pos	-30.92	7.73	54.32	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	-9.52	48.39	31.83	quat	0.77	-0.64	0.00	0.00
sensor	5	pos	3.74	73.42	13.03	quat	0.78	-0.63	0.00	0.00
sensor	6	pos	12.13	89.13	-2.03	quat	0.78	-0.62	0.00	0.00
sensor	7	pos	15.73	29.96	-13.23	quat	0.72	-0.70	0.00	0.00
sensor	8	pos	38.27	44.58	-46.58	quat	0.71	-0.71	0.00	0.00
sensor	9	pos	46.00	53.84	-67.44	quat	0.71	-0.70	0.00	0.00
sensor	10	pos	46.51	60.84	-82.96	quat	0.72	-0.70	0.00	0.00
sensor	11	pos	15.90	8.11	-19.32	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	42.50	14.14	-58.87	quat	0.67	-0.75	0.00	0.00
sensor	13	pos	54.73	19.14	-83.95	quat	0.66	-0.75	0.00	0.00
sensor	14	pos	59.74	23.52	-101.46	quat	0.66	-0.75	0.00	0.00
sensor	15	pos	11.05	-14.71	-20.50	quat	0.67	-0.75	0.00	0.00
sensor	16	pos	38.19	-17.53	-55.70	quat	0.63	-0.78	0.00	0.00
sensor	17	pos	52.72	-18.09	-79.17	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	59.15	-16.87	-96.61	quat	0.60	-0.80	0.00	0.00
sensor	19	pos	1.69	-34.55	-21.21	quat	0.65	-0.76	0.00	0.00
sensor	20	pos	22.27	-46.61	-47.15	quat	0.60	-0.80	0.00	0.00
sensor	21	pos	32.57	-52.54	-62.61	quat	0.58	-0.82	0.00	0.00
sensor	22	pos	38.86	-55.88	-78.25	quat	0.56	-0.83	0.00	0.00
sensor	0	pos	279.02	271.32	76.56	quat	0.70	-0.72	0.00	0.00
sensor	1	pos	-113.50	-106.02	318.43	quat	0.71	-0.71	0.00	0.00
sensor	2	pos	-30.26	-27.97	66.32	quat	0.70	-0.71	0.00	0.00
sensor	3	pos	-35.32	5.90	51.81	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	-19.78	47.98	27.20	quat	0.78	-0.63	0.00	0.00
sensor	5	pos	-9.88	73.69	7.30	quat	0.79	-0.62	0.00	0.00
sensor	6	pos	-3.30	90.27	-7.74	quat	0.80	-0.61	0.00	0.00
sensor	7	pos	12.05	31.23	-14.13	quat	0.72	-0.69	0.00	0.00
sensor	8	pos	33.03	48.54	-47.21	quat	0.72	-0.70	0.00	0.00
sensor	9	pos	38.60	58.35	-68.50	quat	0.72	-0.69	0.00	0.00
sensor	10	pos	37.70	64.76	-84.25	quat	0.73	-0.69	0.00	0.00
sensor	11	pos	15.81	9.35	-18.82	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	44.64	18.26	-56.21	quat	0.67	-0.75	0.00	0.00
sensor	13	pos	57.87	24.43	-80.51	quat	0.66	-0.75	0.00	0.00
sensor	14	pos	63.17	29.12	-97.85	quat	0.66	-0.75	0.00	0.00
sensor	15	pos	14.44	-13.96	-18.85	quat	0.66	-0.75	0.00	0.00
sensor	16	pos	44.71	-14.84	-51.50	quat	0.62	-0.78	0.00	0.00
sensor	17	pos	61.06	-14.61	-73.75	quat	0.60	-0.80	0.00	0.00
sensor	18	pos	68.25	-13.36	-90.89	quat	0.60	-0.80	0.00	0.00
sensor	19	pos	8.15	-34.99	-18.86	quat	0.64	-0.77	0.00	0.00
sensor	20	pos	31.92	-46.04	-42.42	quat	0.59	-0.81	0.00	0.00
sensor	21	pos	43.92	-51.63	-56.73	quat	0.56	-0.83	0.00	0.00
sensor	22	pos	51.51	-55.21	-71.73	quat	0.55	-0.84	0.00	0.00
sensor	0	pos	284.08	276.05	80.80	quat	0.70	-0.72	0.00	0.00
sensor	1	pos	-113.19	-116.37	315.39	quat	0.68	-0.73	0.00	0.00
sensor	2	pos	-26.64	-28.68	67.60	quat	0.69	-0.72	0.00	0.00
sensor	3	pos	-37.35	2.82	50.63	quat	0.75	-0.66	0.00	0.00
sensor	4	pos	-31.74	45.15	22.45	quat	0.79	-0.62	0.00	0.00
sensor	5	pos	-27.95	72.14	2.13	quat	0.81	-0.59	0.00	0.00
sensor	6	pos	-25.41	91.81	-10.15	quat	0.82	-0.58	0.00	0.00
sensor	7	pos	6.07	31.78	-16.52	quat	0.73	-0.69	0.00	0.00
sensor	8	pos	21.73	51.27	-51.30	quat	0.73	-0.68	0.00	0.00
sensor	9	pos	22.62	60.13	-73.69	quat	0.74	-0.67	0.00	0.00
sensor	10	pos	17.69	64.14	-89.49	quat	0.75	-0.66	0.00	0.00
sensor	11	pos	14.22	10.80	-19.31	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	42.65	23.35	-55.96	quat	0.68	-0.74	0.00	0.00
sensor	13	pos	54.60	30.73	-80.58	quat	0.67	-0.74	0.00	0.00
sensor	14	pos	58.06	35.33	-98.40	quat	0.67	-0.74	0.00	0.00
sensor	15	pos	17.48	-12.25	-17.40	quat	0.66	-0.75	0.00	0.00
sensor	16	pos	49.04	-10.04	-48.76	quat	0.62	-0.78	0.00	0.00
sensor	17	pos	65.52	-8.52	-70.86	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	72.37	-7.38	-88.14	quat	0.60	-0.80	0.00	0.00
sensor	19	pos	15.47	-34.04	-15.75	quat	0.63	-0.78	0.00	0.00
sensor	20	pos	41.42	-43.09	-37.82	quat	0.58	-0.81	0.00	0.00
sensor	21	pos	54.18	-47.90	-51.75	quat	0.56	-0.83	0.00	0.00
sensor	22	pos	62.25	-51.62	-66.46	quat	0.54	-0.84	0.00	0.00
sensor	0	pos	291.38	280.56	84.11	quat	0.69	-0.72	0.00	0.00
sensor	1	pos	-107.34	-119.64	316.34	quat	0.66	-0.75	0.00	0.00
sensor	2	pos	-23.71	-28.08	68.94	quat	0.69	-0.73	0.00	0.00
sensor	3	pos	-39.43	-0.51	49.10	quat	0.74	-0.67	0.00	0.00
sensor	4	pos	-42.91	38.94	16.70	quat	0.79	-0.61	0.00	0.00
sensor	5	pos	-45.19	65.03	-4.95	quat	0.81	-0.58	0.00	0.00
sensor	6	pos	-47.33	84.86	-17.06	quat	0.83	-0.56	0.00	0.00
sensor	7	pos	0.45	30.87	-19.15	quat	0.73	-0.68	0.00	0.00
sensor	8	pos	6.88	49.92	-56.96	quat	0.74	-0.67	0.00	0.00
sensor	9	pos	1.79	55.24	-79.90	quat	0.75	-0.66	0.00	0.00
sensor	10	pos	-7.19	54.60	-94.36	quat	0.76	-0.65	0.00	0.00
sensor	11	pos	12.68	11.78	-19.80	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	39.24	28.58	-56.14	quat	0.68	-0.73	0.00	0.00
sensor	13	pos	48.64	36.84	-81.58	quat	0.68	-0.73	0.00	0.00
sensor	14	pos	49.21	40.46	-99.95	quat	0.69	-0.73	0.00	0.00
sensor	15	pos	20.31	-9.91	-15.74	quat	0.66	-0.76	0.00	0.00
sensor	16	pos	52.92	-3.90	-45.48	quat	0.63	-0.78	0.00	0.00
sensor	17	pos	69.40	-1.05	-67.45	quat	0.61	-0.79	0.00	0.00
sensor	18	pos	72.61	-0.89	-85.79	quat	0.61	-0.79	0.00	0.00
sensor	19	pos	22.55	-31.45	-12.18	quat	0.62	-0.78	0.00	0.00
sensor	20	pos	50.37	-38.12	-32.76	quat	0.58	-0.82	0.00	0.00
sensor	21	pos	63.92	-42.15	-46.20	quat	0.56	-0.83	0.00	0.00
sensor	22	pos	70.70	-46.13	-61.48	quat	0.54	-0.84	0.00	0.00
sensor	0	pos	295.80	282.85	84.35	quat	0.69	-0.72	0.00	0.00
sensor	1	pos	-111.22	-121.13	314.16	quat	0.66	-0.75	0.00	0.00
sensor	2	pos	-25.61	-31.39	66.78	quat	0.68	-0.73	0.00	0.00
sensor	3	pos	-42.74	-5.63	45.91	quat	0.74	-0.67	0.00	0.00
sensor	4	pos	-48.99	33.09	13.05	quat	0.79	-0.62	0.00	0.00
sensor	5	pos	-53.07	58.67	-8.95	quat	0.82	-0.58	0.00	0.00
sensor	6	pos	-56.75	77.94	-21.57	quat	0.83	-0.55	0.00	0.00
sensor	7	pos	-1.21	31.24	-18.50	quat	0.73	-0.68	0.00	0.00
sensor	8	pos	1.02	50.88	-56.50	quat	0.75	-0.66	0.00	0.00
sensor	9	pos	-5.73	55.05	-79.25	quat	0.76	-0.65	0.00	0.00
sensor	10	pos	-14.90	53.00	-93.45	quat	0.77	-0.64	0.00	0.00
sensor	11	pos	12.88	13.47	-18.56	quat	0.69	-0.72	0.00	0.00
sensor	12	pos	39.00	35.06	-52.62	quat	0.69	-0.73	0.00	0.00
sensor	13	pos	47.80	45.33	-77.53	quat	0.69	-0.72	0.00	0.00
sensor	14	pos	48.16	49.60	-95.77	quat	0.69	-0.72	0.00	0.00
sensor	15	pos	22.32	-7.46	-14.30	quat	0.65	-0.76	0.00	0.00
sensor	16	pos	56.13	3.25	-41.24	quat	0.63	-0.78	0.00	0.00
sensor	17	pos	73.33	8.65	-62.16	quat	0.62	-0.78	0.00	0.00
sensor	18	pos	75.12	9.08	-80.70	quat	0.62	-0.79	0.00	0.00
sensor	19	pos	26.43	-28.76	-10.96	quat	0.62	-0.79	0.00	0.00
sensor	20	pos	55.94	-32.33	-29.91	quat	0.58	-0.81	0.00	0.00
sensor	21	pos	70.63	-34.76	-42.49	quat	0.56	-0.83	0.00	0.00
sensor	22	pos	77.92	-37.81	-57.75	quat	0.55	-0.84	0.00	0.00
sensor	0	pos	298.77	285.30	83.87	quat	0.69	-0.72	0.00	0.00
sensor	1	pos	-119.73	-124.06	309.12	quat	0.67	-0.74	0.00	0.00
sensor	2	pos	-25.90	-36.34	64.00	quat	0.67	-0.74	0.00	0.00
sensor	3	pos	-44.47	-12.69	42.75	quat	0.73	-0.68	0.00	0.00
sensor	4	pos	-54.00	25.25	9.77	quat	0.79	-0.62	0.00	0.00
sensor	5	pos	-60.21	50.30	-12.34	quat	0.82	-0.58	0.00	0.00
sensor	6	pos	-65.61	68.95	-25.28	quat	0.84	-0.55	0.00	0.00
sensor	7	pos	-3.79	31.72	-17.30	quat	0.73	-0.68	0.00	0.00
sensor	8	pos	-5.18	52.06	-54.96	quat	0.75	-0.66	0.00	0.00
sensor	9	pos	-12.99	55.11	-77.55	quat	0.77	-0.64	0.00	0.00
sensor	10	pos	-21.38	52.71	-92.17	quat	0.77	-0.63	0.00	0.00
sensor	11	pos	12.29	15.73	-17.12	quat	0.70	-0.72	0.00	0.00
sensor	12	pos	35.16	42.21	-50.05	quat	0.70	-0.71	0.00	0.00
sensor	13	pos	42.72	54.79	-74.30	quat	0.71	-0.71	0.00	0.00
sensor	14	pos	43.04	60.16	-92.25	quat	0.71	-0.70	0.00	0.00
sensor	15	pos	23.87	-4.15	-13.09	quat	0.66	-0.75	0.00	0.00
sensor	16	pos	56.62	12.91	-38.00	quat	0.64	-0.77	0.00	0.00
sensor	17	pos	73.73	22.15	-57.60	quat	0.64	-0.77	0.00	0.00
sensor	18	pos	75.19	23.77	-76.10	quat	0.64	-0.77	0.00	0.00
sensor	19	pos	30.27	-24.96	-10.33	quat	0.62	-0.78	0.00	0.00
sensor	20	pos	60.59	-24.36	-28.30	quat	0.59	-0.81	0.00	0.00
sensor	21	pos	76.44	-24.37	-39.66	quat	0.57	-0.82	0.00	0.00
sensor	22	pos	85.68	-25.67	-54.08	quat	0.56	-0.83	0.00	0.00
sensor	0	pos	300.84	287.51	83.29	quat	0.69	-0.72	0.00	0.00
sensor	1	pos	-127.37	-125.02	304.79	quat	0.68	-0.73	0.00	0.00
sensor	2	pos	-23.77	-39.38	62.89	quat	0.67	-0.74	0.00	0.00
sensor	3	pos	-43.87	-18.56	41.19	quat	0.72	-0.69	0.00	0.00
sensor	4	pos	-57.31	16.51	6.44	quat	0.78	-0.63	0.00	0.00
sensor	5	pos	-65.98	39.53	-17.01	quat	0.81	-0.58	0.00	0.00
sensor	6	pos	-73.16	56.57	-31.23	quat	0.83	-0.55	0.00	0.00
sensor	7	pos	-7.12	31.22	-17.16	quat	0.74	-0.68	0.00	0.00
sensor	8	pos	-10.88	51.51	-54.69	quat	0.76	-0.65	0.00	0.00
sensor	9	pos	-17.90	55.29	-77.42	quat	0.77	-0.64	0.00	0.00
sensor	10	pos	-25.42	52.67	-92.48	quat	0.78	-0.63	0.00	0.00
sensor	11	pos	10.79	17.32	-16.59	quat	0.70	-0.71	0.00	0.00
sensor	12	pos	27.57	45.85	-51.42	quat	0.71	-0.70	0.00	0.00
sensor	13	pos	31.87	58.57	-76.38	quat	0.72	-0.69	0.00	0.00
sensor	14	pos	29.95	62.79	-94.53	quat	0.73	-0.69	0.00	0.00
sensor	15	pos	24.60	-1.03	-12.35	quat	0.66	-0.75	0.00	0.00
sensor	16	pos	53.94	21.07	-37.53	quat	0.66	-0.75	0.00	0.00
sensor	17	pos	69.64	33.37	-56.63	quat	0.65	-0.76	0.00	0.00
sensor	18	pos	73.30	37.39	-74.44	quat	0.66	-0.76	0.00	0.00
sensor	19	pos	33.42	-20.93	-9.55	quat	0.62	-0.78	0.00	0.00
sensor	20	pos	63.11	-16.60	-28.04	quat	0.60	-0.80	0.00	0.00
sensor	21	pos	79.19	-14.37	-38.84	quat	0.58	-0.81	0.00	0.00
sensor	22	pos	89.86	-13.90	-52.30	quat	0.57	-0.82	0.00	0.00
sensor	0	pos	303.78	289.31	84.05	quat	0.69	-0.72	0.00	0.00
sensor	1	pos	-136.22	-119.37	302.42	quat	0.71	-0.70	0.00	0.00
sensor	2	pos	-19.14	-37.55	65.39	quat	0.66	-0.75	0.00	0.00
sensor	3	pos	-40.97	-21.98	42.47	quat	0.71	-0.70	0.00	0.00
sensor	4	pos	-58.92	5.12	2.96	quat	0.77	-0.64	0.00	0.00
sensor	5	pos	-71.32	23.53	-22.77	quat	0.80	-0.60	0.00	0.00
sensor	6	pos	-80.89	37.05	-39.20	quat	0.83	-0.56	0.00	0.00
sensor	7	pos	-11.74	28.22	-19.64	quat	0.74	-0.68	0.00	0.00
sensor	8	pos	-16.36	44.39	-59.03	quat	0.76	-0.65	0.00	0.00
sensor	9	pos	-21.65	47.74	-82.30	quat	0.77	-0.64	0.00	0.00
sensor	10	pos	-26.82	46.50	-98.48	quat	0.77	-0.64	0.00	0.00
sensor	11	pos	8.14	17.44	-17.92	quat	0.70	-0.71	0.00	0.00
sensor	12	pos	16.45	41.66	-58.58	quat	0.72	-0.70	0.00	0.00
sensor	13	pos	16.70	50.52	-85.50	quat	0.73	-0.69	0.00	0.00
sensor	14	pos	14.10	52.80	-103.91	quat	0.73	-0.68	0.00	0.00
sensor	15	pos	24.63	1.93	-12.17	quat	0.66	-0.75	0.00	0.00
sensor	16	pos	47.41	25.46	-42.35	quat	0.67	-0.74	0.00	0.00
sensor	17	pos	59.58	38.27	-63.58	quat	0.67	-0.74	0.00	0.00
sensor	18	pos	64.77	44.09	-80.49	quat	0.67	-0.74	0.00	0.00
sensor	19	pos	36.46	-16.02	-7.76	quat	0.63	-0.78	0.00	0.00
sensor	20	pos	62.50	-9.28	-30.53	quat	0.61	-0.79	0.00	0.00
sensor	21	pos	76.91	-5.55	-43.13	quat	0.60	-0.80	0.00	0.00
sensor	22	pos	87.15	-3.96	-56.83	quat	0.59	-0.81	0.00	0.00
